file,context,test,nb,failed,skipped,error,warning,passed
test-chunk.R,chunk data sets,chunk data,13,0,FALSE,FALSE,0,13
test-chunk.R,chunk data sets,chunk data by multiple cols,3,0,FALSE,FALSE,0,3
test-chunk.R,chunk data sets,chunk bad input,14,0,FALSE,FALSE,0,14
test-file-set.R,file set,generate file set list,3,0,FALSE,FALSE,0,3
test-file-set.R,file set,generate file set names,3,0,FALSE,FALSE,0,3
test-file-set.R,file set,create file stream,4,0,FALSE,FALSE,0,4
test-fst.R,test-fst,save to fst,4,0,FALSE,FALSE,0,4
test-locker.R,locker,set up locker,2,0,FALSE,FALSE,0,2
test-locker.R,locker,reset locker,3,0,FALSE,FALSE,0,3
test-locker.R,locker,warn if directory isn't empty on reset,1,0,FALSE,FALSE,0,1
test-locker.R,locker,retire a locker,3,0,FALSE,FALSE,0,3
test-locker.R,locker,version a locker,4,0,FALSE,FALSE,0,4
test-stream.R,test-stream,create new stream,5,0,FALSE,FALSE,0,5
test-stream.R,test-stream,create new stream from list,6,0,FALSE,FALSE,0,6
test-stream.R,test-stream,create new stream from data.frame,8,0,FALSE,FALSE,0,8
test-stream.R,test-stream,create new stream from character,6,0,FALSE,FALSE,0,6
test-stream.R,test-stream,create new stream with ext,1,0,FALSE,FALSE,0,1
test-stream.R,test-stream,add ext to stream ,1,0,FALSE,FALSE,0,1
test-stream.R,test-stream,relocate stream ,1,0,FALSE,FALSE,0,1
test-stream.R,test-stream,relocate and initialize stream,4,0,FALSE,FALSE,0,4
test-stream.R,test-stream,create new stream with locker,4,0,FALSE,FALSE,0,4
test-stream.R,test-stream,create new stream with locker and format,5,0,FALSE,FALSE,0,5
test-stream.R,test-stream,add format to stream with locker,5,0,FALSE,FALSE,0,5
test-stream.R,test-stream,add format to stream without locker,1,0,FALSE,FALSE,0,1
test-stream.R,test-stream,writer function - rds,2,0,FALSE,FALSE,0,2
test-stream.R,test-stream,writer function - fst,4,0,FALSE,FALSE,0,4
test-stream.R,test-stream,writer function - qs,3,0,FALSE,FALSE,0,3
test-stream.R,test-stream,writer function - feather,4,0,FALSE,FALSE,0,4
test-stream.R,test-stream,writer function - default,1,0,FALSE,FALSE,0,1
